id,text,text_without_stopwords,labels
4a441b6f90d44919b83f297402b33322,"
CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No. 645 of 1989.",criminal appellate jurisdiction: criminal appeal no. 645 1989.,4
5d7eabcc633c478282b5b94de571df49,"If hereafter
the assessee company used to make out a provisional invoice
on the basis of the bill of lading weight and contract price
for 48 percent Cr. 203 and used to draw a bill of exchange
on the buyers' Bank, where the letter of credit had been
opened, for 90 percent of the amount of the provisional
invoice payable at sight in the case of European contracts

and 80 percent of the amount of the provisional invoice at
90 days' sight in the case of American contracts end in
either case the bills of exchange used to be drawn in favour
of the Eastern Bank Ltd., London.","hereafter assessee company used make provisional invoice basis bill lading weight contract price 48 percent cr. 203 used draw bill exchange buyers' bank, letter credit opened, 90 percent amount provisional invoice payable sight case european contracts 80 percent amount provisional invoice 90 days' sight case american contracts end either case bills exchange used drawn favour eastern bank ltd., london.",2
db789a9db8824e64a5ffccfc035aefcf,"
After his death the plaintiffs made an application before Tahasildar to get change the khata in their names.",death plaintiffs made application tahasildar get change khata names.,1
0ad9a8170ce54a9dbc61608a9740a1ae,The High Court answered the first question in favour of the assessee.,high court answered first question favour assessee.,1
aa3f8fc8673c47d1b1595cccd87f44ba,The prosecution examined six witnesses.,prosecution examined six witnesses.,1
b1f1efd712cd4132bd69403968aa7e33,Pursuant to the suit summons Defendants No. 1 & 2 have appeared through their counsel learned K.B.B.,pursuant suit summons defendants no. 1 & 2 appeared counsel learned k.b.b.,1
50fcc263d56949bb841153d8e68f72e3,"
 The Income-tax Officer, in deciding this question against the assessee Company, pointed out numerous circumstances, which showed clearly that this was not a mere purchase of shares as shares by a speculator, who, buying a big block, sometimes pays slightly more than the market rate.","income-tax officer, deciding question assessee company, pointed numerous circumstances, showed clearly mere purchase shares shares speculator, who, buying big block, sometimes pays slightly market rate.",0
86a6588ad2af4436a06a404483328ed7,"So, on the basis of the complaint filed by the Complainant, the respondent police have registered a case in Crime No.19/2014 against accused-1 to 7 for the offences punishable under Secs.498-A and 506 read with Sec.34 of I.P.C.
and under Sections 3 and 4 of Dowry Prohibition Act.","so, basis complaint filed complainant, respondent police registered case crime no.19/2014 accused-1 7 offences punishable secs.498-a 506 read sec.34 i.p.c. sections 3 4 dowry prohibition act.",1
1fbcc44c9cbe4daba998a2841b0a806b,"Late Sri Madegowda,","late sri madegowda,",2
f95b5e77b84f484a9955e375bdc031d2,"BENCH:
MUKHERJEE M.K. (J)
BENCH:
MUKHERJEE M.K. (J)
ANAND, A.S. (J)

CITATION:               1995 SCC (5) 448
 1995 AIR 2140          1995 SCALE (4)276
 JT 1995 (5) 329

ACT:

HEADNOTE:

JUDGMENT","bench: mukherjee m.k. (j) bench: mukherjee m.k. (j) anand, a.s. (j) citation: 1995 scc (5) 448 1995 air 2140 1995 scale (4)276 jt 1995 (5) 329 act: headnote: judgment",2
ce252dfad9264bfcaf306b5c4a7b931b,"Therefore, he was keeping a watch on the
field.","therefore, keeping watch field.",2
dd8127679b6949848dc8060e9e5cb79e,"The evidence of the defence is that the materials were loaded in the truck and for that they had valid document, which the learned trial Court did not believe; therefore, found taking away of materials by loading in the truck and holding the same to have been stolen, as such in the unlawful possession of the accused- petitioners.","evidence defence materials loaded truck valid document, learned trial court believe; therefore, found taking away materials loading truck holding stolen, unlawful possession accused- petitioners.",0
39124e9149d44ce89cf160209fb99a7e,Another similar notice was issued under Section 142(1) of the Act.,another similar notice issued section 142(1) act.,1
368d96ae7451431e804ce370162c8671,"Being aggrieved by the judgment and order of conviction passed by the trial Court and also challenging the legality and correctness of the said judgment, appellants-accused Nos.1 and 2 have preferred the above appeals.","aggrieved judgment order conviction passed trial court also challenging legality correctness said judgment, appellants-accused nos.1 2 preferred appeals.",1
161039c92c5943018cc24273930db192,The investigation officers have hurriedly conducted the investigation which has caused serious prejudice to the appellant Nilesh.,investigation officers hurriedly conducted investigation caused serious prejudice appellant nilesh.,5
95c7de1ad7d34736add939d27ed86bc3,"PETITIONER:
BAKULBHAI AND ANR.

Vs.

RESPONDENT:
GANGARAM & ANR.

DATE OF JUDGMENT27/01/1988

BENCH:
SHARMA, L.M. (J)
BENCH:
SHARMA, L.M. (J)
MISRA RANGNATH

CITATION:            1988 SCC (1) 537
 1988 SCR (2) 787    1988 SCALE (1)188
 JT 1988 (1) 197

ACT:
         Code of Criminal Procedure, 1973: Sections 125 &

397(3)-Maintenance for wife and child-Entitlement-
Maintainability of Revision application-Enhancement of
maintenance to allowance to child-Due to inflation and
growing age-Permissibility of.

         Hindu Marriage Act, 1955: Sections 11 and 16","petitioner: bakulbhai anr. vs. respondent: gangaram & anr. date judgment27/01/1988 bench: sharma, l.m. (j) bench: sharma, l.m. (j) misra rangnath citation: 1988 scc (1) 537 1988 scr (2) 787 1988 scale (1)188 jt 1988 (1) 197 act: code criminal procedure, 1973: sections 125 & 397(3)-maintenance wife child-entitlement- maintainability revision application-enhancement maintenance allowance child-due inflation growing age-permissibility of. hindu marriage act, 1955: sections 11 16",2
4f49978e7968413db8edd4295e5452b5,"In the present case it is manifest that the Income-tax Officer has not considered the entry of Rs.
 5,85,000 from the point of view of its taxability and therefore the Appellate Assistant Commissioner had no jurisdiction, in an appeal unders. 31 of the Act, to enhance the assessment.","present case manifest income-tax officer considered entry rs. 5,85,000 point view taxability therefore appellate assistant commissioner jurisdiction, appeal unders. 31 act, enhance assessment.",9
4182fa41f61a49aab86ad81cd8de63a6,"Petitioner also filed an application under Section 119(2)(b) of the Act, seeking condonation of delay in filing revised return and for refund of the excess tax paid on scrutiny of the revised return.","petitioner also filed application section 119(2)(b) act, seeking condonation delay filing revised return refund excess tax paid scrutiny revised return.",1
370a26096f9a493c98dfcd8f1b41e517,18. This Court has in similar circumstances in a series of decisions including Maruti Suzuki Ltd. (supra); Bausch & Lomb Eye care (India) Pvt. Ltd. v. Additional CIT (2016) 381 ITR 227 (Del) and Honda Siel Power Products Ltd. v. Dy. CIT (2016) 237 Taxman 304 emphasized the importance of the Revenue having to first discharge the initial burden upon it with regard to showing the existence of an international transaction between the Assessee and the AE.,18. court similar circumstances series decisions including maruti suzuki ltd. (supra); bausch & lomb eye care (india) pvt. ltd. v. additional cit (2016) 381 itr 227 (del) honda siel power products ltd. v. dy. cit (2016) 237 taxman 304 emphasized importance revenue first discharge initial burden upon regard showing existence international transaction assessee ae.,3
e4f41737e3a24314bae378fe78fcdf15,Kogilavadi,kogilavadi,2
1b0f3c3b4a91421eb6342bee2daeceb7,Order pronounced in open court (vide separate order),order pronounced open court (vide separate order),4
b53491fc396d4673875b14fd23a82fd5,"Society has to submit returns  have to submit annual the annual return to return to RBI every Registrar of Societies.
 year.",society submit returns submit annual annual return return rbi every registrar societies. year.,0
b3b26886b81e4cdcb56b794b0c1fc848,"
 Vs.
                                                                     ",vs.,6
c4064dad94474458b6dce46dfe458f91,"3]  The prayer of the Petitioner to handover the custody of the Respondent No.2 - Victim XYZ to the Petitioner stands rejected, and as observed herein above after Respondent No.2 - Victim XYZ is released, she is free to move as per her wishes.
 4]  ","3] prayer petitioner handover custody respondent no.2 - victim xyz petitioner stands rejected, observed herein respondent no.2 - victim xyz released, free move per wishes. 4]",6
bfef4dff118c431bac0a1df6a880da22,Deceased Charanjit had developed illicit relation with Savitri wife of Tara Chand and also with appellant-Saraswati.,deceased charanjit developed illicit relation savitri wife tara chand also appellant-saraswati.,1
4a037a31560049beb6452b1cd8a96fb1,"
 17. The learned advocate cited some cases.",17. learned advocate cited cases.,5
c9a0dade642148539cc94907e5d2146d,"But, assuming that he has that opportunity and does accept the money as stated in the illustration above, we cannot see what untoward consequences will ensue if Y's conduct is made punishable under s. 165.","but, assuming opportunity accept money stated illustration above, cannot see untoward consequences ensue y's conduct made punishable s. 165.",0
98b88a7e5303455483de53e90ed59522,"

ACT:
Complaint by Court-Complaint by Senior Subordinate Judge of
offences committed in a proceeding before the Subordinate
Judge of the first class-Validity-Competency of the
Additional Judge to entertain appeal-Power of High Court in
revision-Code of Criminal Procedure (Act V of 1898), ss. 195
(3), 476, 476-A, 476-B, 439-The Punjab Courts Act (VI of
1918), ss. 18,21-Code of Civil Procedure (Act V of .1908),
s. 115.

HEADNOTE:
The question as to which Court is competent to make a com-
plaint under s. 476-A read with s. 195(3) of the Code of
Criminal Procedure where none wag made by the Court in which
the offence was committed or its successor Court, will
depend on the nature of the proceeding in which the offence
was committed, whether civil, criminal or revenue, and on
the hierarchy of superior Courts to which an appeal from
such proceeding will ordinarily lie as contemplated by s.
195(3) of the Code, apart from such exceptions as may be
made in respect of any particular matters by any special
notifications or laws.","act: complaint court-complaint senior subordinate judge offences committed proceeding subordinate judge first class-validity-competency additional judge entertain appeal-power high court revision-code criminal procedure (act v 1898), ss. 195 (3), 476, 476-a, 476-b, 439-the punjab courts act (vi 1918), ss. 18,21-code civil procedure (act v .1908), s. 115. headnote: question court competent make com- plaint s. 476-a read s. 195(3) code criminal procedure none wag made court offence committed successor court, depend nature proceeding offence committed, whether civil, criminal revenue, hierarchy superior courts appeal proceeding ordinarily lie contemplated s. 195(3) code, apart exceptions may made respect particular matters special notifications laws.",2
2d21fe06dbf64744a4847e4848737706,"Accordingly, I answered issue Nos.2 and 5.","accordingly, answered issue nos.2 5.",4
36837cc448374dc3ab6b04fa756b1a13,"

                         WITH
SALES TAX REFERENCE NO.15 OF 2006

Saibaba Industries Ltd., a company          ]

incorporated under the provisions of the    ]

Companies Act, 1956, having its registered ]

office at 129/131, Kazi Sayed Street Masjid, ]   ..Applicant.

Mumbai  400 003.

V/s.

State of Maharashtra through its Secretary ]

of Ministry of Finance (Sales Tax Department) ]

Mantralaya, Mumbai.                         ]    ..Respondent.

                         WITH
SALES TAX REFERENCE NO.5 OF 2012

                         ","sales tax reference no.15 2006 saibaba industries ltd., company ] incorporated provisions ] companies act, 1956, registered ] office 129/131, kazi sayed street masjid, ] ..applicant. mumbai 400 003. v/s. state maharashtra secretary ] ministry finance (sales tax department) ] mantralaya, mumbai. ] ..respondent. sales tax reference no.5 2012",2
f847ca24df7f4ce5815119b2fca33d27,", we find that the Mumbai Bench of the Tribunal in the case of Telcordia Technologies India Pvt. Ltd. (supra) while dealing with the case of software service provider like the assessee, considered the comparability of Lucid Software Ltd.
with similar software services provider and the Tribunal held as follows: - xxxxx M/s Electronics for Imaging India Pvt. Ltd.
 8/12 18.",", find mumbai bench tribunal case telcordia technologies india pvt. ltd. (supra) dealing case software service provider like assessee, considered comparability lucid software ltd. similar software services provider tribunal held follows: - xxxxx m/s electronics imaging india pvt. ltd. 8/12 18.",0
dd67994405394e68a899c17700a16ba9,It is important to note that this Court on considering the material placed on record and submissions of the learned counsel for the petitioner and learned Government Pleader came to the conclusion that there is no material placed before the Court or nothing has been pointed out to show that there is any irregularity or perversity in the order passed by the Courts below.,important note court considering material placed record submissions learned counsel petitioner learned government pleader came conclusion material placed court nothing pointed show irregularity perversity order passed courts below.,0
cbcbdbf34ceb44e0a3a1aed16451c06b,"He also could not give the gold agreed, though he assured to comply with the demands later on getting the crops.","also could give gold agreed, though assured comply demands later getting crops.",1
0eddc1f166be4c0f8f048f30c2cfe26d,He had authority under section 476-A either to make the complaint himself or to reject the application.,authority section 476-a either make complaint reject application.,0
8a8c7730932a4b8ca227be341212ed66,"
Thereafter, she made enquiries about the accused with Police and found that he was involved in the case pertaining to NDPS Act.","thereafter, made enquiries accused police found involved case pertaining ndps act.",0
3c8518c69b994022aca9e56595d69460,______,______,2
4f542685ce5e4ccfa698fe47cb8441b1,"Detailed guidelines laid down (in para 29) for High Courts to form a view under what circumstances it should accept the settlement between the parties and quash the proceedings and when it should refrain from doing so- Cases where Court had approved quashing of proceedings under Section 307 of IPC and where it was rejected, considered  Penal Code, 1860, Section 307.""
 7. Keeping in view the guidelines issued by the Hon'ble Apex Court in the aforesaid decisions and considering the entire facts of the present case and the compromise / settlement entered between the parties, I am of the view that this is a fit case where the inherent power under Section 482 of Cr.P.C. is required to be exercised by this Court as no useful purpose will be served in continuing the criminal proceedings before the trial Court.","detailed guidelines laid (in para 29) high courts form view circumstances accept settlement parties quash proceedings refrain so- cases court approved quashing proceedings section 307 ipc rejected, considered penal code, 1860, section 307."" 7. keeping view guidelines issued hon'ble apex court aforesaid decisions considering entire facts present case compromise / settlement entered parties, view fit case inherent power section 482 cr.p.c. required exercised court useful purpose served continuing criminal proceedings trial court.",0
e5983635f0114e5b824a0ad5011dfa8a,"It may here be mentioned that the legislature has chosen to use the words 'shall presume' and not 'may presume', the former a presumption of law and latter of fact.","may mentioned legislature chosen use words 'shall presume' 'may presume', former presumption law latter fact.",0
13d921ded1464c41983bfd1a47d7acf0,"
3. Plea of the accused is one of complete denial of the above allegations.",3. plea accused one complete denial allegations.,1
d0a231db399c4d19af0a73c3392dfe7a,"
 They reached there at about 10 to 11 pm.",reached 10 11 pm.,0
b3610d1a8df24d2ba4cce836fed70793,"As per the principle of joint liability, where one or more persons having similar intention to commit any crime, commits any such crime, then each of such persons is liable for that offense jointly and severally, as if it was done by him alone.","per principle joint liability, one persons similar intention commit crime, commits crime, persons liable offense jointly severally, done alone.",0
4e265e04d7044325991a7547f8ca7422,Office,office,6
12688e4d6ccb418fb1c24117316aad3e,P.W.2 further stated that P.W.5 was trying to restrain the accused person but accused Santanu was creating disturbance and fighting.,p.w.2 stated p.w.5 trying restrain accused person accused santanu creating disturbance fighting.,0
de1ee5f70c4f4850925d02595f543d22,He was re-elected on 24.6.2010.,re-elected 24.6.2010.,0
c55bece39fa847059c9a8c83849fd871,"

                        AND

     WRIT PETITION NO.629 OF 2007

Sugal & Damani Lottery Agency",writ petition no.629 2007 sugal & damani lottery agency,2
88bdbcef1bf3484797b8a52e182ad7b8,"It was clear, from the nature and number of injuries of both sides, which we have set out above in extenso, that the attacking party must have consisted of more persons than the party of the male victims who were five in number.","clear, nature number injuries sides, set extenso, attacking party must consisted persons party male victims five number.",0
0db5c656306f46aca74e1a7379b78634,"The sales to the purchasers in Europe are put through in London by Bowden Oakley & Co. Ltd., London, which is the agent of the assessee company in Europe holding a power of attorney from the assessee company.","sales purchasers europe put london bowden oakley & co. ltd., london, agent assessee company europe holding power attorney assessee company.",1
489dcfc639b24c318d171f3bf3465d74,"If, in this case, the Sales Tax authorities had based their estimate on some material before them, no objection could have been taken; but the question which was referred to the High, Court and which arose out of the orders of assessment was whether it was open to the said authorities to make an assessment on a figure of gross, turnover, without referring to any materials to justify the adoption of that figure.","if, case, sales tax authorities based estimate material them, objection could taken; question referred high, court arose orders assessment whether open said authorities make assessment figure gross, turnover, without referring materials justify adoption figure.",0
12ead9ca1d9848c8b329b16d3afbf374,The defendants had taken omnibus plea and had denied the plaintiff's case.,defendants taken omnibus plea denied plaintiff's case.,0
19265388a0f3469d8b2b8eaa297ca705,"Thereafter, the accused had emerged from the motor van and on seeing them, the plaintiff picked himself up and started running, but accused No.1 Basavaraju who was holding an iron rod, chased him and assaulted him on the right leg with it, as a result of which the complainant fell to the ground at which time Dharanesha accused No.8 and Ramesha accused No.2 had assaulted him with wooden clubs and accused Nos.3 to 5 assaulted him with their hands.","thereafter, accused emerged motor van seeing them, plaintiff picked started running, accused no.1 basavaraju holding iron rod, chased assaulted right leg it, result complainant fell ground time dharanesha accused no.8 ramesha accused no.2 assaulted wooden clubs accused nos.3 5 assaulted hands.",1
0e0a1e700d4141efa606a39222dcd3fa,"It is well to bear in mind that whereas under s. 114 of the Evidence Act it is open to the Court to draw or not to draw a presumption as to the existence of one fact from the proof of another fact and it is not obligatory upon the court to draw such presumption, under sub-s. (1) of s. 4, however, if a certain fact is proved, that is, where any gratification (other than legal gratification) or any valuable thing is proved to have been received by an accused person the court is required to draw a presumption that that person received that thing as a motive of reward such as is mentioned in s.
161 I.P.C.","well bear mind whereas s. 114 evidence act open court draw draw presumption existence one fact proof another fact obligatory upon court draw presumption, sub-s. (1) s. 4, however, certain fact proved, is, gratification (other legal gratification) valuable thing proved received accused person court required draw presumption person received thing motive reward mentioned s. 161 i.p.c.",0
aaa7a3c6b72542beb5a21db74d286a02,"During the course of cross examination, nothing has been elicited out from the P.W. 2 to discredit his testimony.","course cross examination, nothing elicited p.w. 2 discredit testimony.",0
228398c1ed384739a599acf9d4b21903,"
 Petitioners and their counsel Sri Jairaj K. Bukka are present.",petitioners counsel sri jairaj k. bukka present.,4
ed61948f4183463db11c510c838dfe70,The College sought a further direction that a fresh inspection should be conducted strictly in accordance with the Assessor's Guide.,college sought direction fresh inspection conducted strictly accordance assessor's guide.,1
eabe1b2bebb34fb5bfe488a927703899,"The High Court failed to appreciate the
true nature of the expenditure.",high court failed appreciate true nature expenditure.,2
a2a7a9eaae21488080c5caefb9838e46,"
         Hence the impugned notification which granted exemption on October 12, 1973 for the earlier period between September 1, 1970 and September 30, 1973 was ineffective.","hence impugned notification granted exemption october 12, 1973 earlier period september 1, 1970 september 30, 1973 ineffective.",0
d3b09565b8854a82be6bf4e710c72849,"
 5. After hearing both the parties, the learned Principal Judge of the Family Court is of the opinion that the wife is entitled for Rs.4,000/- per month towards maintenance.","5. hearing parties, learned principal judge family court opinion wife entitled rs.4,000/- per month towards maintenance.",7
a26c6cc2b83849b9ba4c386e51d63f63,"
 To arrive at      a figure of expenditure to be attributed to foreign earnings, he adopted the following formula: “Total profit from business   x    Related receipts brought profession                         into India in convertible foreign exchange total receipts from business/profession ……A” 3.         ","arrive figure expenditure attributed foreign earnings, adopted following formula: “total profit business x related receipts brought profession india convertible foreign exchange total receipts business/profession ……a” 3.",1
631001bd33a14ef4ab4958795833a975,"
 10  Accordingly, Dhondiram Shetiba Gaikwad, P.S.I.
 Udgir Rural Police Station, Udgir, District Latur filed affidavit in reply and stated that at the time of commission of the offence i.e. 12.8.2003, the petitioner was juvenile and his date of birth is 15.6.1986.","10 accordingly, dhondiram shetiba gaikwad, p.s.i. udgir rural police station, udgir, district latur filed affidavit reply stated time commission offence i.e. 12.8.2003, petitioner juvenile date birth 15.6.1986.",0
cc5b92f50a36470e924c2e34b96c72cd,"
 In that case, he submitted that the limited question is whether the impugned product determined as perfumery compound is found to be falling within entry C-I-19 and hence not under entry C-II-86 dealing specifically with perfumes other than those covered under C-I-19.","case, submitted limited question whether impugned product determined perfumery compound found falling within entry c-i-19 hence entry c-ii-86 dealing specifically perfumes covered c-i-19.",5
bc239c7fbb434eb89567d22eadae92c8,"Though suggestion was given by the defence that, he never visited the house of accused, he denied the said suggestion.","though suggestion given defence that, never visited house accused, denied said suggestion.",0
3f73459c608e4eee97a219f899bc5215,"The High Court in this connection took note of the fact that Raghunath Prasad died in August 1945 and after his death the amount of  Rs.
 5,00,000 was not paid to his heirs but was adjusted against the overdraft of the respondent firm.","high court connection took note fact raghunath prasad died august 1945 death amount rs. 5,00,000 paid heirs adjusted overdraft respondent firm.",7
ebb9b56d82a24646bf2ddb17df89faa6,But the Complainant did not comply it.,complainant comply it.,1
8d722f985e574a1b80b3460c67d56002,"The Doctor (PW9) who examined the prosecutrix, entered the witness box and gave details of the injuries suffered by the prosecutrix, clearly stating that in her opinion there was sexual intercourse.","doctor (pw9) examined prosecutrix, entered witness box gave details injuries suffered prosecutrix, clearly stating opinion sexual intercourse.",0
cd0670bffc7b4a35bc0b939b925f7d97,"At that point of time, at about 9.30 p.m., - 11 - accused No.1  Ayyappa was found in that place, creating some disturbances (making galata with others).","point time, 9.30 p.m., - 11 - accused no.1 ayyappa found place, creating disturbances (making galata others).",1
264bfa9b7bb144a28076bab327bebb7f,"The evidence of P.W 10 in this regard, for the self same reason, does not appear to be believable and credit worthy.","evidence p.w 10 regard, self reason, appear believable credit worthy.",0
4b960dca7205445589cea1b38d97c273,We are of the view that the submissions made by the learned counsel for the Assessee deserves to be accepted.,view submissions made learned counsel assessee deserves accepted.,0
cc3007294df745fe94e0c2f85d3a283d,"According to Tarabai (pw3) at 4.00 a.m. she saw appellant opening the door of the house, but she thought that he might be going out for answering nature's call.","according tarabai (pw3) 4.00 a.m. saw appellant opening door house, thought might going answering nature's call.",1
ba1c3a24d21b46468e986befbe6e6e32,"The medical practitioner had not indicated any such injuries which could have been caused by such assault and in the absence of any evidence in that regard, it could not be said that any case was made out against the petitioners 3 and 4 and there is also no evidence to indicate that they had any truck with the petitioners 1 and 2 and hence the allegation of there being a common intention of the petitioner and of petitioners 3 and 4 being involved is a make-believe allegation, merely to implicate the said petitioners.","medical practitioner indicated injuries could caused assault absence evidence regard, could said case made petitioners 3 4 also evidence indicate truck petitioners 1 2 hence allegation common intention petitioner petitioners 3 4 involved make-believe allegation, merely implicate said petitioners.",5
feb5e6ea8c38475e9ddca2fbec2a8d41,"In Mukeshbhai Gopalbhai Barot (supra), this Court had occasion to consider Sections 161 and 162 of Cr.P.C. and Section 32 of the Evidence Act.","mukeshbhai gopalbhai barot (supra), court occasion consider sections 161 162 cr.p.c. section 32 evidence act.",3
7d70a043a891403e81a62bc30722761e,"The Judgment of the Court was delivered by GAJENDRAGADKAR,","judgment court delivered gajendragadkar,",4
cf03cb5a67d244789b87a9d5e624e08c,"Whether the Appellate Authorities were correct in holding that the finding of the Assessing Officer that the deduction claimed u/s.10A of the Act in respect of its unit at Golden Enclave which has commenced business prior to 01.04.1993 in respect of one floor and after 01.04.1993 in respect of two floors which was shifted to Hoody Village, would amount to reconstruction of business and the assessee would not be entitled to claim 10A deduction was held to be not correct?
          9.","whether appellate authorities correct holding finding assessing officer deduction claimed u/s.10a act respect unit golden enclave commenced business prior 01.04.1993 respect one floor 01.04.1993 respect two floors shifted hoody village, would amount reconstruction business assessee would entitled claim 10a deduction held correct? 9.",11
63210b9310c347369b371e6f4c608365,The respondent has neglected the petitioner.,respondent neglected petitioner.,1
e9c3c7cd14244fc6bca872b570a9a20c,"Marks of contusions on i) Left Shoulder- 2 1 ii) Left arm post near axille 1  1.
               iii) Oblige contusion over left scapula region region at 4 places about 3  1, 6  1, 9  1 and 3  1.
               iv) Contusion of right scapula region and right side of the neck at 4 sides about 4  1, 5  1, 31, 31.
               v) Contusion on right gluetal region, at 2 sites about 8  1, and 6  1 with diffuse blackening of skin on the gluetal region.
               vi) Contusion on left gluetal region about 4  1.
               vii) Contusion on left calf 4  1.
               vii) Contusion on lateral aspect of left thigh 5  1 and laternal aspect of left knee 3  1 and on left iliae crest 3  1.
               ix)","marks contusions i) left shoulder- 2 1 ii) left arm post near axille 1 1. iii) oblige contusion left scapula region region 4 places 3 1, 6 1, 9 1 3 1. iv) contusion right scapula region right side neck 4 sides 4 1, 5 1, 31, 31. v) contusion right gluetal region, 2 sites 8 1, 6 1 diffuse blackening skin gluetal region. vi) contusion left gluetal region 4 1. vii) contusion left calf 4 1. vii) contusion lateral aspect left thigh 5 1 laternal aspect left knee 3 1 left iliae crest 3 1. ix)",0
b1a11854efbe418789b19e04a747f2c5,"16. As per the provisions of the Indian Registration Act and Hindu Adoption Act, adoption deed is the compulsorily registerable document.","16. per provisions indian registration act hindu adoption act, adoption deed compulsorily registerable document.",0
53347ee632194b0988a9faacfefba5e9,". The deed of partnership which was
signed by the minor was produced before th e Registrar of
Firms f or registration and he granted a certificate showing
the minor as a full partner and not as one entitled merely
to the benefits of the partnership.",. deed partnership signed minor produced th e registrar firms f registration granted certificate showing minor full partner one entitled merely benefits partnership.,2
46e3a6533c814f9c902ac99232328cd9,His attempt to rebut the presumption has fallen short of giving him the favour he was expecting.,attempt rebut presumption fallen short giving favour expecting.,0
6cda04387c714655bdfe60e447634f1e,Issue No.1 in the negative,issue no.1 negative,7
e14021f94e514b519f1c08758fd69fff,"The motive factor and the factual aspects actually happened on that day has been totally deviated, and two different versions have been stated by him.","motive factor factual aspects actually happened day totally deviated, two different versions stated him.",8
20b8286536ac44f79481d3883afa90ba,It is also evident from the depositions of P.W. 4 and C.W. 1 that the accused Muhim Barkataki was caught hold red handed on the spot and he was detained there by the public while Dulu Dutta fled away from the place of occurrence.,also evident depositions p.w. 4 c.w. 1 accused muhim barkataki caught hold red handed spot detained public dulu dutta fled away place occurrence.,0
4bb3203b0ca04956b9978110ef9184cc,He cannot be placed in a better position than one who would have complied with the provisions of the Act.,cannot placed better position one would complied provisions act.,9
f4c23fd4b4144a2cadc38a64f8ab1a96,"
 3. They shall not leave the jurisdiction of Mysore and Bangalore without prior permission of the jurisdictional Magistrate.",3. shall leave jurisdiction mysore bangalore without prior permission jurisdictional magistrate.,6
36a0e6fcb83143f3a82de78f62682bdf,R/o Nawad Devadi,r/o nawad devadi,2
5ef41f83e7ad491fb5d56b365a2eba56,But on that account the proceeding under s.. 34 is -not vitiated.,account proceeding s.. 34 -not vitiated.,1
0543b386b3034ddc84f087ae5cf4db3d,"
Shivram Poddar v. Income-tax Officer, Central Circle II,
Calcutta & Anr., 51 I.T.R, 823, C. A. Abraham v. Income-tax
Officer, Kottayam andAnr., 41 I.T.R. 425 and Commissioner of Income-tax, Madras &
Anr. V. S. V. Angidi Chettiar, 44 I.T.R, 739, applied.","shivram poddar v. income-tax officer, central circle ii, calcutta & anr., 51 i.t.r, 823, c. a. abraham v. income-tax officer, kottayam andanr., 41 i.t.r. 425 commissioner income-tax, madras & anr. v. s. v. angidi chettiar, 44 i.t.r, 739, applied.",2
50615079d8404a37a630b88d7682d6ba,"
 25. PW-15 Niyothi Mani, a Woman Police Constable, has stated that it was she who has carried the seized four articles to the Forensic Science Laboratory as per the order of her superiors and submitted the same at the laboratory.","25. pw-15 niyothi mani, woman police constable, stated carried seized four articles forensic science laboratory per order superiors submitted laboratory.",0
3d3f9837b5224609abc9fe6c6f31e0c1,There is reference to the evidence regarding the lantern in the varanda which was behind the place where the mob was standing and the improbability of their being identified in the light emitted by the lantern.,reference evidence regarding lantern varanda behind place mob standing improbability identified light emitted lantern.,7
447896146c7047418ab97884a3d3d028,"Therefore, she need Rs.6,000/- per month for her day today necessities.","therefore, need rs.6,000/- per month day today necessities.",8
8484eaf5970347558ec4ef0f43eac43f,The State has not challenged the judgment of the trial court to that extent by any appeal or petition.,state challenged judgment trial court extent appeal petition.,0
b8ad7428767f4476a8c25b18c0011e0b,"In light of the above evidence, the criticism of the learned counsel for the appellant of the evidence of PW-15 (Dr. S.K. Sharma, Head of the Department (Emergency) R.M.L. Hospital) that it does not support the case of the prosecution loses force.","light evidence, criticism learned counsel appellant evidence pw-15 (dr. s.k. sharma, head department (emergency) r.m.l. hospital) support case prosecution loses force.",0
73c73f8a3ea04e9d945963bea39af4ea,"are residing at
             D.No.1, 8th Cross, Muneshwara

             Layout, Attur, Yelahanka New Town,

             Bangalore.","residing d.no.1, 8th cross, muneshwara layout, attur, yelahanka new town, bangalore.",2
15ec4ee4f44743a0816e8f4422a4e27d,PSI Rathod thereafter investigated the matter and filed charge-sheet against the accused persons in Crime No.39 of 2010.,psi rathod thereafter investigated matter filed charge-sheet accused persons crime no.39 2010.,1
8872a29abda14bb798a2382f02826609,"As the case was exclusively triable by the Court of Sessions, the Judicial Magistrate, First Class, Degloor committed the case to the Court of Sessions.","case exclusively triable court sessions, judicial magistrate, first class, degloor committed case court sessions.",1
a2d486f9c3e24a33b8803b95ae55cdb9,"In other words, in respect of goods cleared on payment of duty under TI-14(1)(ii) during 1979 to 1986, the question of the petitioners recovering duty under TI-68 from their customers in the year 1987 in the light of the decision of the Tribunal does not arise at all.","words, respect goods cleared payment duty ti-14(1)(ii) 1979 1986, question petitioners recovering duty ti-68 customers year 1987 light decision tribunal arise all.",0
ae5b8af3b006461da05b278c00d38667,"
appellants",appellants,2
9e735ea217754a2ab26e9c431951c698,"As a result, Manjubai used to leave the house and go to the house of her sister Tarabai (pw3) or to her brother's house.","result, manjubai used leave house go house sister tarabai (pw3) brother's house.",1
